input_text,english_summary
"summarize: topic: Evening Invitation dialogue: #Person1#: Hello, is Jack there?
#Person2#: This is him.
#Person1#: Jack! It's Rose.
#Person2#: Hey, Rose. How have you been?
#Person1#: I've been great, thanks for asking. I'm hosting a few friends for dinner this Saturday. I was wondering if you could join us.
#Person2#: That sounds great. What time should I arrive?
#Person1#: Six o'clock works for me.",Rose called Jack to invite him to a dinner gathering this Saturday evening.
"summarize: topic: Job Interview Preparation dialogue: #Person1#: Hey, what should I wear to a job interview?
#Person2#: I'd recommend going with a suit and tie.
#Person1#: I'm worried I might get too nervous during the interview.
#Person2#: Don't worry about it. Just do your best and showcase yourself confidently.",#Person2# advised #Person1# to wear a formal suit and tie and to present himself well during the job interview.
"summarize: topic: Business Strategy Interview dialogue: #Person1#: Hey John, I've got a few questions about your motivation. What prompted you to start a business with local people?
#Person2#: Well, I've always aimed to help the local industry by hiring local folks. However, since this area doesn't have a low unemployment rate like some provinces in Spain, I also need to hire people from outside the region.
#Person1#: How would you describe your management style? Are you a strict manager, John?
#Person2#: No, I don't consider myself that way. I have a strong personality, and I can be intense as a manager, but when it comes to letting people go, I often give them five or ten more chances.
#Person1#: What are your plans for the future? What keeps you driven?
#Person2#: Business-wise, I think I'll be able to focus more on customers and new products now that our new vice president joined the company two weeks ago. Personally, I've decided to improve my quality of life and take every Wednesday afternoon off. This way, I can pursue educational courses or more leisurely activities.","John provides an explanation regarding his reasons for starting a business with local individuals, his management style, and his future plans for both his business and personal life."
"summarize: topic: Purchasing a Plane Ticket to Berlin dialogue: #Person1#: Hey, when does the flight to Berlin take off?
#Person2#: It departs in 40 minutes, at 11 o'clock. There's a flight to Berlin every two hours.
#Person1#: How much is a second-class ticket?
#Person2#: I'm sorry, but we're all out of second-class tickets at the moment. A one-way first-class ticket is $350.
#Person1#: Alright. I'll take a ticket for the next flight.
#Person2#: I'm sorry for the confusion, but I don't sell tickets. You can purchase one from the machine over there.
#Person1#: Okay. By the way, what's the gate number?
#Person2#: It's Gate 4. Just follow the corridor to your left.
#Person1#: Thanks a lot.","#Person1# inquired about the flight time to Berlin, and #Person2# provided the information on the currently available tickets and their prices. It was noted that the tickets could be purchased from the machine, and the gate number for the flight was also provided."
"summarize: topic: Payment Issues dialogue: #Person1#: Excuse me, could you please bring the bill?
#Person2#: Of course, sir. Would you like to pay in cash or with a card?
#Person1#: I'll pay with my Visa card.
#Person2#: I'm sorry for the inconvenience, but we only accept American Express and MasterCard.
#Person1#: Alright, I'll pay with cash then.
#Person2#: Thank you, sir.","Since #Person2# does not accept visa cards, #Person1# has decided to pay with cash for the transaction."
"summarize: topic: Discussion on Important Decisions dialogue: #Person1#: What did you say when she told you the news?
#Person2#: I was just speechless. Later on, I asked her to reconsider her decision carefully. I couldn't bring myself to reject her outright.
#Person1#: But I told her firmly that it was the wrong thing to do.
#Person2#: How can you be so sure? She needs warmth and support, not criticism.",#Person2# disagrees with #Person1#'s straightforward refusal to assist the young girl who is in need of warmth and help.
"summarize: topic: Conversation with a Friend dialogue: #Person1#: Hey there! How have you been?
#Person2#: I've been doing well, thanks. How was your morning today?
#Person1#: It was alright. What about you? It's been a while since we last saw each other.
#Person2#: You're right. I just came back from New York. I got back yesterday.
#Person1#: That sounds fun!
#Person2#: It was amazing. New York is such a great place. Do you want to see some pictures?
#Person1#: Sure, I'd love that. Thanks, I enjoy looking at photos. Oh, but I think I need to go now. I have an appointment. Have a great day.
#Person2#: You too. Let's catch up soon. Take care.
#Person1#: Take care.",#Person2# shared with #Person1# the story of their recent trip to New York and offered to show them some photos.
"summarize: topic: Holi Festival in India dialogue: #Person1#: Hey, Robbie! You're absolutely drenched and covered in powder. So many colors! You look like a rainbow. What happened?
#Person2#: I was just celebrating with my family. You know, we're from India, right? Today is our spring festival. We call it Holi.
#Person1#: That sounds fascinating. But I still don't get how you ended up like this.
#Person2#: Well, during Holi, we celebrate by throwing colored powders and water at each other. We also light big fires to thank the gods.
#Person1#: That's amazing. But aren't you worried about catching a cold? You're completely soaked.
#Person2#: Actually, the stuff we throw is good for you.
#Person1#: What do you mean?
#Person2#: The colored powders we use are made from traditional Indian herbs.
#Person1#: And the colored water too?
#Person2#: The colored water comes from a yellow flower called Palash. It's good for you too.
#Person1#: That's incredible. It sounds like a lot of fun.
#Person2#: It really is. If you're interested, you should come next year.
#Person1#: I'd love to. I'll keep February 2nd open.
#Person2#: Actually, Holi doesn't have a set date every year. It's celebrated at the end of winter, whenever the moon is full.
#Person1##: Alright, just let me know when it is. Anyway, I better go inside and change my clothes now.","Robbie participated in the vibrant Holi festival in India, where he was immersed in a joyous celebration that involved being drenched in water and covered in colored powders. The festival is marked by people playfully throwing colored powders and water at each other, which are made from traditional Indian herbs and the yellow Palash flower. The date of Holi varies annually, and Robbie is looking forward to experiencing the festival again next year, this time with #Person1#."
"summarize: topic: Valentine's Day dialogue: #Person1#: What day is today?
#Person2#: Why?
#Person1#: Look at all the people on the street. They're all carrying bouquets of flowers. Is it Valentine's Day today?
#Person2#: Oh, right! I completely forgot.
#Person1#: Did you fight with Jack?
#Person2#: No, but now Jack's going to be in trouble. Having a boyfriend means you're supposed to remember Valentine's Day, right?
#Person1#: Oof, you forgot too.
#Person2#: Girls can get away with forgetting these 'important days,' but a guy forgetting is unforgivable.
#Person1#: Isn't that your phone ringing?
#Person2#: Oh, it's Jack. Just a moment.
#Person1#: Wow! Great timing.
#Person2#: He's asking if we can have dinner together tonight. Do you want to come along?
#Person1#: Hey! I don't like love triangles!
#Person2#: So what?
#Person1#: Just go! It's Valentine's Day, after all!","#Person2# informed #Person1# that Jack had forgotten about Valentine's Day and was likely to find himself in a difficult situation. However, just as they were discussing this, Jack called and invited them out for dinner."
"summarize: topic: Preparing for Birthday Dinner dialogue: #Person1#: Let me help you with dinner prep.
#Person2#: Really? You're joking, right?
#Person1#: No, seriously. It's your birthday, and I want to make something special for you.
#Person2#: That sounds great. Well, start by putting on this apron.
#Person1#: Alright. How can I assist you now, sweetheart?
#Person2#: Hmm, let's see... Can you boil some water for me?
#Person1#: Easy peasy. I could do that with my eyes closed. (A moment later) It's done.
#Person2#: Not bad. Alright, now go grab the meat and potatoes from the fridge.
#Person1#: How many potatoes do we need?
#Person2#: Three. And grab four bell peppers as well.
#Person1#: Got it. Here you go.
#Person2#: Now, wash them and chop the potatoes and peppers into cubes.
#Person1#: Where's the potato peeler?","In preparation for #Person2#'s birthday, #Person1# expresses a willingness to assist with the evening's meal. #Person2# delegates specific tasks to #Person1#, including boiling water, retrieving ingredients, and preparing the vegetables, to ensure that the meal preparation proceeds smoothly."
